id,sales
1362,37.7567549178672
1363,37.7567549178672
1364,37.7567549178672
1365,37.7567549178672
1366,37.7567549178672
1367,37.7567549178672
1368,37.7567549178672
1369,37.7567549178672
1370,37.7567549178672
1371,37.7567549178672
1372,37.7567549178672
1373,37.7567549178672
1374,37.7567549178672
1375,37.7567549178672
1376,37.7567549178672
1377,37.7567549178672
1378,37.7567549178672
1379,37.7567549178672
1380,37.7567549178672
1381,37.7567549178672
1382,37.7567549178672
1383,37.7567549178672
1384,37.7567549178672
1385,37.7567549178672
1386,37.7567549178672
1387,37.7567549178672
1388,37.7567549178672
1389,37.7567549178672
1390,37.7567549178672
1391,37.7567549178672
1392,37.7567549178672
1393,37.7567549178672
1394,37.7567549178672
1395,37.7567549178672
1396,37.7567549178672
1397,37.7567549178672
1398,37.7567549178672
1399,37.7567549178672
1400,37.7567549178672
1401,37.7567549178672
1402,37.7567549178672
1403,37.7567549178672
1404,37.7567549178672
1405,37.7567549178672
1406,37.7567549178672
1407,37.7567549178672
1408,37.7567549178672
1409,37.7567549178672
1410,37.7567549178672
1411,37.7567549178672
1412,37.7567549178672
1413,37.7567549178672
1414,37.7567549178672
1415,37.7567549178672
1416,37.7567549178672
1417,37.7567549178672
1418,37.7567549178672
1419,37.7567549178672
1420,37.7567549178672
1421,37.7567549178672
1422,37.7567549178672
1423,37.7567549178672
1424,37.7567549178672
1425,37.7567549178672
1426,37.7567549178672
1427,37.7567549178672
1428,37.7567549178672
1429,37.7567549178672
1430,37.7567549178672
1431,37.7567549178672
1432,37.7567549178672
1433,37.7567549178672
1434,37.7567549178672
1435,37.7567549178672
1436,37.7567549178672
1437,37.7567549178672
1438,37.7567549178672
1439,37.7567549178672
1440,34.90457353430522
1441,34.90457353430522
1442,34.90457353430522
1443,34.90457353430522
1444,34.90457353430522
1445,34.90457353430522
1446,34.90457353430522
1447,34.90457353430522
1448,34.90457353430522
1449,34.90457353430522
1450,34.90457353430522
1451,34.90457353430522
1452,34.90457353430522
1453,34.90457353430522
1454,34.90457353430522
1455,34.90457353430522
1456,34.90457353430522
1457,34.90457353430522
1458,34.90457353430522
1459,34.90457353430522
1460,34.90457353430522
1461,34.90457353430522
1462,34.90457353430522
1463,34.90457353430522
1464,34.90457353430522
1465,34.90457353430522
1466,34.90457353430522
1467,34.90457353430522
1468,34.90457353430522
1469,34.90457353430522
1470,34.90457353430522
1471,34.90457353430522
1472,34.90457353430522
1473,34.90457353430522
1474,34.90457353430522
1475,34.90457353430522
1476,34.90457353430522
1477,34.90457353430522
1478,34.90457353430522
1479,34.90457353430522
1480,34.90457353430522
1481,34.90457353430522
1482,34.90457353430522
1483,34.90457353430522
1484,34.90457353430522
1485,34.90457353430522
1486,34.90457353430522
1487,34.90457353430522
1488,34.90457353430522
1489,34.90457353430522
1490,34.90457353430522
1491,34.90457353430522
1492,34.90457353430522
1493,34.90457353430522
1494,34.90457353430522
1495,34.90457353430522
1496,34.90457353430522
1497,34.90457353430522
1498,34.90457353430522
1499,34.90457353430522
1500,34.90457353430522
1501,34.90457353430522
1502,34.90457353430522
1503,34.90457353430522
1504,34.90457353430522
1505,34.90457353430522
1506,34.90457353430522
1507,34.90457353430522
1508,34.90457353430522
1509,34.90457353430522
1510,34.90457353430522
1511,34.90457353430522
1512,34.90457353430522
1513,34.90457353430522
1514,34.90457353430522
1515,34.90457353430522
1516,34.90457353430522
1517,34.90457353430522
1518,34.90457353430522
1519,34.90457353430522
1520,34.90457353430522
1521,34.90457353430522
1522,34.90457353430522
1523,34.90457353430522
1524,34.90457353430522
1525,34.90457353430522
1526,34.90457353430522
1527,34.90457353430522
1528,34.90457353430522
1529,34.90457353430522
1530,63.06943292050599
1531,63.06943292050599
1532,63.06943292050599
1533,63.06943292050599
1534,63.06943292050599
1535,63.06943292050599
1536,63.06943292050599
1537,63.06943292050599
1538,63.06943292050599
1539,63.06943292050599
1540,63.06943292050599
1541,63.06943292050599
1542,63.06943292050599
1543,63.06943292050599
1544,63.06943292050599
1545,63.06943292050599
1546,63.06943292050599
1547,63.06943292050599
1548,63.06943292050599
1549,63.06943292050599
1550,63.06943292050599
1551,63.06943292050599
1552,63.06943292050599
1553,63.06943292050599
1554,63.06943292050599
1555,63.06943292050599
1556,63.06943292050599
1557,63.06943292050599
1558,63.06943292050599
1559,63.06943292050599
1560,63.06943292050599
1561,63.06943292050599
1562,63.06943292050599
1563,63.06943292050599
1564,63.06943292050599
1565,63.06943292050599
1566,63.06943292050599
1567,63.06943292050599
1568,63.06943292050599
1569,63.06943292050599
1570,63.06943292050599
1571,63.06943292050599
1572,63.06943292050599
1573,63.06943292050599
1574,63.06943292050599
1575,63.06943292050599
1576,63.06943292050599
1577,63.06943292050599
1578,63.06943292050599
1579,63.06943292050599
1580,63.06943292050599
1581,63.06943292050599
1582,63.06943292050599
1583,63.06943292050599
1584,63.06943292050599
1585,63.06943292050599
1586,63.06943292050599
1587,63.06943292050599
1588,63.06943292050599
1589,63.06943292050599
1590,63.06943292050599
1591,63.06943292050599
1592,63.06943292050599
1593,63.06943292050599
1594,63.06943292050599
1595,63.06943292050599
1596,63.06943292050599
1597,63.06943292050599
1598,63.06943292050599
1599,63.06943292050599
1600,63.06943292050599
1601,63.06943292050599
1602,63.06943292050599
1603,63.06943292050599
1604,63.06943292050599
1605,63.06943292050599
1606,63.06943292050599
1607,63.06943292050599
1608,63.06943292050599
1609,63.06943292050599
1610,63.06943292050599
1611,63.06943292050599
1612,63.06943292050599
1613,63.06943292050599
1614,63.06943292050599
1615,63.06943292050599
1616,63.06943292050599
1617,63.06943292050599
1618,63.06943292050599
1619,63.06943292050599
1620,53.73171693906521
1621,53.73171693906521
1622,53.73171693906521
1623,53.73171693906521
1624,53.73171693906521
1625,53.73171693906521
1626,53.73171693906521
1627,53.73171693906521
1628,53.73171693906521
1629,53.73171693906521
1630,53.73171693906521
1631,53.73171693906521
1632,53.73171693906521
1633,53.73171693906521
1634,53.73171693906521
1635,53.73171693906521
1636,53.73171693906521
1637,53.73171693906521
1638,53.73171693906521
1639,53.73171693906521
1640,53.73171693906521
1641,53.73171693906521
1642,53.73171693906521
1643,53.73171693906521
1644,53.73171693906521
1645,53.73171693906521
1646,53.73171693906521
1647,53.73171693906521
1648,53.73171693906521
1649,53.73171693906521
1650,53.73171693906521
1651,53.73171693906521
1652,53.73171693906521
1653,53.73171693906521
1654,53.73171693906521
1655,53.73171693906521
1656,53.73171693906521
1657,53.73171693906521
1658,53.73171693906521
1659,53.73171693906521
1660,53.73171693906521
1661,53.73171693906521
1662,53.73171693906521
1663,53.73171693906521
1664,53.73171693906521
1665,53.73171693906521
1666,53.73171693906521
1667,53.73171693906521
1668,53.73171693906521
1669,53.73171693906521
1670,53.73171693906521
1671,53.73171693906521
1672,53.73171693906521
1673,53.73171693906521
1674,53.73171693906521
1675,53.73171693906521
1676,53.73171693906521
1677,53.73171693906521
1678,53.73171693906521
1679,53.73171693906521
1680,53.73171693906521
1681,53.73171693906521
1682,53.73171693906521
1683,53.73171693906521
1684,53.73171693906521
1685,53.73171693906521
1686,53.73171693906521
1687,53.73171693906521
1688,53.73171693906521
1689,53.73171693906521
1690,53.73171693906521
1691,53.73171693906521
1692,53.73171693906521
1693,53.73171693906521
1694,53.73171693906521
1695,53.73171693906521
1696,53.73171693906521
1697,53.73171693906521
1698,53.73171693906521
1699,53.73171693906521
1700,53.73171693906521
1701,53.73171693906521
1702,53.73171693906521
1703,53.73171693906521
1704,53.73171693906521
1705,53.73171693906521
1706,53.73171693906521
1707,53.73171693906521
1708,53.73171693906521
1709,53.73171693906521
1710,55.76976619840922
1711,55.76976619840922
1712,55.76976619840922
1713,55.76976619840922
1714,55.76976619840922
1715,55.76976619840922
1716,55.76976619840922
1717,55.76976619840922
1718,55.76976619840922
1719,55.76976619840922
1720,55.76976619840922
1721,55.76976619840922
1722,55.76976619840922
1723,55.76976619840922
1724,55.76976619840922
1725,55.76976619840922
1726,55.76976619840922
1727,55.76976619840922
1728,55.76976619840922
1729,55.76976619840922
1730,55.76976619840922
1731,55.76976619840922
1732,55.76976619840922
1733,55.76976619840922
1734,55.76976619840922
1735,55.76976619840922
1736,55.76976619840922
1737,55.76976619840922
1738,55.76976619840922
1739,55.76976619840922
1740,55.76976619840922
1741,55.76976619840922
1742,55.76976619840922
1743,55.76976619840922
1744,55.76976619840922
1745,55.76976619840922
1746,55.76976619840922
1747,55.76976619840922
1748,55.76976619840922
1749,55.76976619840922
1750,55.76976619840922
1751,55.76976619840922
1752,55.76976619840922
1753,55.76976619840922
1754,55.76976619840922
1755,55.76976619840922
1756,55.76976619840922
1757,55.76976619840922
1758,55.76976619840922
1759,55.76976619840922
1760,55.76976619840922
1761,55.76976619840922
1762,55.76976619840922
1763,55.76976619840922
1764,55.76976619840922
1765,55.76976619840922
1766,55.76976619840922
1767,55.76976619840922
1768,55.76976619840922
1769,55.76976619840922
1770,55.76976619840922
1771,55.76976619840922
1772,55.76976619840922
1773,55.76976619840922
1774,55.76976619840922
1775,55.76976619840922
1776,55.76976619840922
1777,55.76976619840922
1778,55.76976619840922
1779,55.76976619840922
1780,55.76976619840922
1781,55.76976619840922
1782,55.76976619840922
1783,55.76976619840922
1784,55.76976619840922
1785,55.76976619840922
1786,55.76976619840922
1787,55.76976619840922
1788,55.76976619840922
1789,55.76976619840922
1790,55.76976619840922
1791,55.76976619840922
1792,55.76976619840922
1793,55.76976619840922
1794,55.76976619840922
1795,55.76976619840922
1796,55.76976619840922
1797,55.76976619840922
1798,55.76976619840922
1799,55.76976619840922
1800,28.223443125024083
1801,28.223443125024083
1802,28.223443125024083
1803,28.223443125024083
1804,28.223443125024083
1805,28.223443125024083
1806,28.223443125024083
1807,28.223443125024083
1808,28.223443125024083
1809,28.223443125024083
1810,28.223443125024083
1811,28.223443125024083
1812,28.223443125024083
1813,28.223443125024083
1814,28.223443125024083
1815,28.223443125024083
1816,28.223443125024083
1817,28.223443125024083
1818,28.223443125024083
1819,28.223443125024083
1820,28.223443125024083
1821,28.223443125024083
1822,28.223443125024083
1823,28.223443125024083
1824,28.223443125024083
1825,28.223443125024083
1826,28.223443125024083
1827,28.223443125024083
1828,28.223443125024083
1829,28.223443125024083
1830,28.223443125024083
1831,28.223443125024083
1832,28.223443125024083
1833,28.223443125024083
1834,28.223443125024083
1835,28.223443125024083
1836,28.223443125024083
1837,28.223443125024083
1838,28.223443125024083
1839,28.223443125024083
1840,28.223443125024083
1841,28.223443125024083
1842,28.223443125024083
1843,28.223443125024083
1844,28.223443125024083
1845,28.223443125024083
1846,28.223443125024083
1847,28.223443125024083
1848,28.223443125024083
1849,28.223443125024083
1850,28.223443125024083
1851,28.223443125024083
1852,28.223443125024083
1853,28.223443125024083
1854,28.223443125024083
1855,28.223443125024083
1856,28.223443125024083
1857,28.223443125024083
1858,28.223443125024083
1859,28.223443125024083
1860,28.223443125024083
1861,28.223443125024083
1862,28.223443125024083
1863,28.223443125024083
1864,28.223443125024083
1865,28.223443125024083
1866,28.223443125024083
1867,28.223443125024083
1868,28.223443125024083
1869,28.223443125024083
1870,28.223443125024083
1871,28.223443125024083
1872,28.223443125024083
1873,28.223443125024083
1874,28.223443125024083
1875,28.223443125024083
1876,28.223443125024083
1877,28.223443125024083
1878,28.223443125024083
1879,28.223443125024083
1880,28.223443125024083
1881,28.223443125024083
1882,28.223443125024083
1883,28.223443125024083
1884,28.223443125024083
1885,28.223443125024083
1886,28.223443125024083
1887,28.223443125024083
1888,28.223443125024083
1889,28.223443125024083
1890,42.79707210946433
1891,42.79707210946433
1892,42.79707210946433
1893,42.79707210946433
1894,42.79707210946433
1895,42.79707210946433
1896,42.79707210946433
1897,42.79707210946433
1898,42.79707210946433
1899,42.79707210946433
1900,42.79707210946433
1901,42.79707210946433
1902,42.79707210946433
1903,42.79707210946433
1904,42.79707210946433
1905,42.79707210946433
1906,42.79707210946433
1907,42.79707210946433
1908,42.79707210946433
1909,42.79707210946433
1910,42.79707210946433
1911,42.79707210946433
1912,42.79707210946433
1913,42.79707210946433
1914,42.79707210946433
1915,42.79707210946433
1916,42.79707210946433
1917,42.79707210946433
1918,42.79707210946433
1919,42.79707210946433
1920,42.79707210946433
1921,42.79707210946433
1922,42.79707210946433
1923,42.79707210946433
1924,42.79707210946433
1925,42.79707210946433
1926,42.79707210946433
1927,42.79707210946433
1928,42.79707210946433
1929,42.79707210946433
1930,42.79707210946433
1931,42.79707210946433
1932,42.79707210946433
1933,42.79707210946433
1934,42.79707210946433
1935,42.79707210946433
1936,42.79707210946433
1937,42.79707210946433
1938,42.79707210946433
1939,42.79707210946433
1940,42.79707210946433
1941,42.79707210946433
1942,42.79707210946433
1943,42.79707210946433
1944,42.79707210946433
1945,42.79707210946433
1946,42.79707210946433
1947,42.79707210946433
1948,42.79707210946433
1949,42.79707210946433
1950,42.79707210946433
1951,42.79707210946433
1952,42.79707210946433
1953,42.79707210946433
1954,42.79707210946433
1955,42.79707210946433
1956,42.79707210946433
1957,42.79707210946433
1958,42.79707210946433
1959,42.79707210946433
1960,42.79707210946433
1961,42.79707210946433
1962,42.79707210946433
1963,42.79707210946433
1964,42.79707210946433
1965,42.79707210946433
