CountryCode,CountryName,IndicatorName,IndicatorCode,Year,Value
EAS,East Asia & Pacific (all income levels),CO2 emissions (kg per 2005 US$ of GDP),EN.ATM.CO2E.KD.GD,1960,1.18326959535027
EAS,East Asia & Pacific (all income levels),CO2 emissions (kt),EN.ATM.CO2E.KT,1960,1211359.01817297
EAS,East Asia & Pacific (all income levels),CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,1960,1.16200250398713
EAS,East Asia & Pacific (all income levels),CO2 emissions from electricity and heat production, total (% of total fuel combustion),EN.CO2.ETOT.ZS,1960,31.807721810278696
EAS,East Asia & Pacific (all income levels),CO2 emissions from gaseous fuel consumption (% of total),EN.ATM.CO2E.GF.ZS,1960,0.7284502698535079
EAS,East Asia & Pacific (all income levels),CO2 emissions from liquid fuel consumption (% of total),EN.ATM.CO2E.LF.ZS,1960,14.7373939861218
EAS,East Asia & Pacific (all income levels),CO2 emissions from liquid fuel consumption (kt),EN.ATM.CO2E.LF.KT,1960,178599.635075965
EAS,East Asia & Pacific (all income levels),CO2 emissions from manufacturing industries and construction (% of total fuel combustion),EN.CO2.MANF.ZS,1960,40.7909315605557
EAS,East Asia & Pacific (all income levels),CO2 emissions from other sectors, excluding residential buildings and commercial and public services (% of total fuel combustion),EN.CO2.OTHX.ZS,1960,3.1250887809312795
EAS,East Asia & Pacific (all income levels),CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),EN.CO2.BLDG.ZS,1960,6.70189494019716
EAS,East Asia & Pacific (all income levels),CO2 emissions from solid fuel consumption (% of total),EN.ATM.CO2E.SF.ZS,1960,82.7148804934464
EAS,East Asia & Pacific (all income levels),CO2 emissions from solid fuel consumption (kt),EN.ATM.CO2E.SF.KT,1960,1005863.44937492
EAS,East Asia & Pacific (all income levels),CO2 emissions from transport (% of total fuel combustion),EN.CO2.TRAN.ZS,1960,17.577203897838
EAS,East Asia & Pacific (all income levels),CO2 intensity (kg per kg of oil equivalent energy use),EN.ATM.CO2E.EG.ZS,1960,2.85877452677142
EAS,East Asia & Pacific (all income levels),Combustible renewables and waste (% of total energy),EG.USE.CRNW.ZS,1960,3.51888822945202
EAS,East Asia & Pacific (all income levels),Death rate, crude (per 1,000 people),SP.DYN.CDRT.IN,1960,20.9828812008468
EAS,East Asia & Pacific (all income levels),Electric power transmission and distribution losses (% of output),EG.ELC.LOSS.ZS,1960,11.5600269581107
EAS,East Asia & Pacific (all income levels),Electricity production from renewable sources, excluding hydroelectric (kWh),EG.ELC.RNWX.KH,1960,710000000.0
EAS,East Asia & Pacific (all income levels),Energy imports, net (% of energy use),EG.IMP.CONS.ZS,1960,39.2491565930125
EAS,East Asia & Pacific (all income levels),Exports of goods and services (% of GDP),NE.EXP.GNFS.ZS,1960,13.0338383910762
EAS,East Asia & Pacific (all income levels),Exports of goods and services (current US$),NE.EXP.GNFS.CD,1960,16116355238.4862
EAS,East Asia & Pacific (all income levels),External balance on goods and services (% of GDP),NE.RSB.GNFS.ZS,1960,-0.739898861838176
EAS,East Asia & Pacific (all income levels),Fertility rate, total (births per woman),SP.DYN.TFRT.IN,1960,5.39679423212467
EAS,East Asia & Pacific (all income levels),Fossil fuel energy consumption (% of total),EG.USE.COMM.FO.ZS,1960,91.1480562157041
EAS,East Asia & Pacific (all income levels),GDP at market prices (constant 2005 US$),NY.GDP.MKTP.KD,1960,1023738819059.57
EAS,East Asia & Pacific (all income levels),GDP at market prices (current US$),NY.GDP.MKTP.CD,1960,153050126353.118
EAS,East Asia & Pacific (all income levels),GDP per capita (constant 2005 US$),NY.GDP.PCAP.KD,1960,982.026842025938
EAS,East Asia & Pacific (all income levels),GDP per capita (current US$),NY.GDP.PCAP.CD,1960,146.814137996928
EAS,East Asia & Pacific (all income levels),General government final consumption expenditure (% of GDP),NE.CON.GOVT.ZS,1960,12.0013979601952
EAS,East Asia & Pacific (all income levels),General government final consumption expenditure (constant 2005 US$),NE.CON.GOVT.KD,1960,204841066576.537
EAS,East Asia & Pacific (all income levels),General government final consumption expenditure (current US$),NE.CON.GOVT.CD,1960,17976456411.8651
EAS,East Asia & Pacific (all income levels),GNI (constant 2005 US$),NY.GNP.MKTP.KD,1960,992655276808.298
EAS,East Asia & Pacific (all income levels),GNI (current US$),NY.GNP.MKTP.CD,1960,148699346486.90698
EAS,East Asia & Pacific (all income levels),GNI per capita (constant 2005 US$),NY.GNP.PCAP.KD,1960,952.209790774494
EAS,East Asia & Pacific (all income levels),Gross domestic income (constant 2005 US$),NY.GDY.TOTL.KD,1960,1059535762396.32
EAS,East Asia & Pacific (all income levels),Gross fixed capital formation (% of GDP),NE.GDI.FTOT.ZS,1960,27.7659818394668
EAS,East Asia & Pacific (all income levels),Gross fixed capital formation (current US$),NE.GDI.FTOT.CD,1960,43194826694.5572
EAS,East Asia & Pacific (all income levels),Gross national expenditure (constant 2005 US$),NE.DAB.TOTL.KD,1960,1007580382078.77
EAS,East Asia & Pacific (all income levels),Gross national expenditure (current US$),NE.DAB.TOTL.CD,1960,151536424685.454
EAS,East Asia & Pacific (all income levels),Imports of goods and services (% of GDP),NE.IMP.GNFS.ZS,1960,13.7737372529144
EAS,East Asia & Pacific (all income levels),Imports of goods and services (current US$),NE.IMP.GNFS.CD,1960,17209204583.9612
EAS,East Asia & Pacific (all income levels),International migrant stock (% of population),SM.POP.TOTL.ZS,1960,0.853820287765727
EAS,East Asia & Pacific (all income levels),International migrant stock, total,SM.POP.TOTL,1960,8810259.0
EAS,East Asia & Pacific (all income levels),Life expectancy at birth, female (years),SP.DYN.LE00.FE.IN,1960,50.11275733400121
EAS,East Asia & Pacific (all income levels),Life expectancy at birth, male (years),SP.DYN.LE00.MA.IN,1960,46.24698806536921
EAS,East Asia & Pacific (all income levels),Life expectancy at birth, total (years),SP.DYN.LE00.IN,1960,48.2983166483242
EAS,East Asia & Pacific (all income levels),Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,1960,15317114131.5351
EAS,East Asia & Pacific (all income levels),Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,1960,9709830000.0
EAS,East Asia & Pacific (all income levels),Merchandise exports by the reporting economy, residual (% of total merchandise exports),TX.VAL.MRCH.RS.ZS,1960,6.91371527616858
EAS,East Asia & Pacific (all income levels),Merchandise exports to developing economies in East Asia & Pacific (% of total merchandise exports),TX.VAL.MRCH.R1.ZS,1960,9.53775709770408
EAS,East Asia & Pacific (all income levels),Merchandise exports to developing economies in Latin America & the Caribbean (% of total merchandise exports),TX.VAL.MRCH.R3.ZS,1960,2.35019562649398
EAS,East Asia & Pacific (all income levels),Merchandise exports to developing economies in Middle East & North Africa (% of total merchandise exports),TX.VAL.MRCH.R4.ZS,1960,1.7355607667693502
EAS,East Asia & Pacific (all income levels),Merchandise exports to developing economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,1960,4.20295720934352
EAS,East Asia & Pacific (all income levels),Merchandise exports to developing economies in Sub-Saharan Africa (% of total merchandise exports),TX.VAL.MRCH.R6.ZS,1960,3.1811061573683594
EAS,East Asia & Pacific (all income levels),Merchandise exports to developing economies outside region (% of total merchandise exports),TX.VAL.MRCH.OR.ZS,1960,19.818060666355603
EAS,East Asia & Pacific (all income levels),Merchandise exports to developing economies within region (% of total merchandise exports),TX.VAL.MRCH.WR.ZS,1960,1.3275206672001498
EAS,East Asia & Pacific (all income levels),Merchandise exports to economies in the Arab World (% of total merchandise exports),TX.VAL.MRCH.AL.ZS,1960,1.92536841530696
EAS,East Asia & Pacific (all income levels),Merchandise exports to high-income economies (% of total merchandise exports),TX.VAL.MRCH.HI.ZS,1960,71.94070339027559
EAS,East Asia & Pacific (all income levels),Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1960,17205416748.6775
EAS,East Asia & Pacific (all income levels),Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,1960,11865890000.0
EAS,East Asia & Pacific (all income levels),Merchandise imports by the reporting economy, residual (% of total merchandise imports),TM.VAL.MRCH.RS.ZS,1960,5.8262802031706
EAS,East Asia & Pacific (all income levels),Merchandise imports from developing economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,1960,7.46281989804389
EAS,East Asia & Pacific (all income levels),Merchandise imports from developing economies in Latin America & the Caribbean (% of total merchandise imports),TM.VAL.MRCH.R3.ZS,1960,2.3050104121983304
EAS,East Asia & Pacific (all income levels),Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,1960,1.69839767602767
EAS,East Asia & Pacific (all income levels),Merchandise imports from developing economies in South Asia (% of total merchandise imports),TM.VAL.MRCH.R5.ZS,1960,3.1539985622654503
EAS,East Asia & Pacific (all income levels),Merchandise imports from developing economies in Sub-Saharan Africa (% of total merchandise imports),TM.VAL.MRCH.R6.ZS,1960,1.54687090475304
EAS,East Asia & Pacific (all income levels),Merchandise imports from developing economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,1960,15.4145201076363
EAS,East Asia & Pacific (all income levels),Merchandise imports from developing economies within region (% of total merchandise imports),TM.VAL.MRCH.WR.ZS,1960,0.345528232606235
EAS,East Asia & Pacific (all income levels),Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,1960,4.957993037184741
EAS,East Asia & Pacific (all income levels),Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,1960,78.41367145658691
EAS,East Asia & Pacific (all income levels),Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,1960,20.2012723188749
EAS,East Asia & Pacific (all income levels),Mobile cellular subscriptions,IT.CEL.SETS,1960,0.0
EAS,East Asia & Pacific (all income levels),Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,1960,0.0
EAS,East Asia & Pacific (all income levels),Mortality rate, adult, female (per 1,000 female adults),SP.DYN.AMRT.FE,1960,326.36632917217
EAS,East Asia & Pacific (all income levels),Mortality rate, adult, male (per 1,000 male adults),SP.DYN.AMRT.MA,1960,446.83842132936
EAS,East Asia & Pacific (all income levels),Net bilateral aid flows from DAC donors, Austria (current US$),DC.DAC.AUTL.CD,1960,0.0
EAS,East Asia & Pacific (all income levels),Net bilateral aid flows from DAC donors, Belgium (current US$),DC.DAC.BELL.CD,1960,0.0
EAS,East Asia & Pacific (all income levels),Net bilateral aid flows from DAC donors, Canada (current US$),DC.DAC.CANL.CD,1960,2870000.0
EAS,East Asia & Pacific (all income levels),Net bilateral aid flows from DAC donors, Denmark (current US$),DC.DAC.DNKL.CD,1960,520000.0
EAS,East Asia & Pacific (all income levels),Net bilateral aid flows from DAC donors, European Union institutions (current US$),DC.DAC.CECL.CD,1960,160000.0
EAS,East Asia & Pacific (all income levels),Net bilateral aid flows from DAC donors, France (current US$),DC.DAC.FRAL.CD,1960,21700000.0
EAS,East Asia & Pacific (all income levels),Net bilateral aid flows from DAC donors, Germany (current US$),DC.DAC.DEUL.CD,1960,70000.0
EAS,East Asia & Pacific (all income levels),Net bilateral aid flows from DAC donors, Italy (current US$),DC.DAC.ITAL.CD,1960,-70000.0
EAS,East Asia & Pacific (all income levels),Net bilateral aid flows from DAC donors, Japan (current US$),DC.DAC.JPNL.CD,1960,65570000.0
EAS,East Asia & Pacific (all income levels),Net bilateral aid flows from DAC donors, Korea, Rep. (current US$),DC.DAC.KORL.CD,1960,0.0
EAS,East Asia & Pacific (all income levels),Net bilateral aid flows from DAC donors, Netherlands (current US$),DC.DAC.NLDL.CD,1960,21900000.0
EAS,East Asia & Pacific (all income levels),Net bilateral aid flows from DAC donors, Norway (current US$),DC.DAC.NORL.CD,1960,470000.0
EAS,East Asia & Pacific (all income levels),Net bilateral aid flows from DAC donors, Portugal (current US$),DC.DAC.PRTL.CD,1960,780000.0
EAS,East Asia & Pacific (all income levels),Net bilateral aid flows from DAC donors, Sweden (current US$),DC.DAC.SWEL.CD,1960,450000.0
EAS,East Asia & Pacific (all income levels),Net bilateral aid flows from DAC donors, Switzerland (current US$),DC.DAC.CHEL.CD,1960,0.0
EAS,East Asia & Pacific (all income levels),Net bilateral aid flows from DAC donors, Total (current US$),DC.DAC.TOTL.CD,1960,888930000.0
EAS,East Asia & Pacific (all income levels),Net bilateral aid flows from DAC donors, United Kingdom (current US$),DC.DAC.GBRL.CD,1960,15510000.0
EAS,East Asia & Pacific (all income levels),Net bilateral aid flows from DAC donors, United States (current US$),DC.DAC.USAL.CD,1960,759000000.0
EAS,East Asia & Pacific (all income levels),Net ODA received (% of GNI),DT.ODA.ODAT.GN.ZS,1960,0.5974605948105
EAS,East Asia & Pacific (all income levels),Net ODA received per capita (current US$),DT.ODA.ODAT.PC.ZS,1960,0.852221553730025
EAS,East Asia & Pacific (all income levels),Net official development assistance and official aid received (constant 2012 US$),DT.ODA.ALLD.KD,1960,6376830000.0
EAS,East Asia & Pacific (all income levels),Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,1960,888420000.0
EAS,East Asia & Pacific (all income levels),Net official development assistance received (constant 2012 US$),DT.ODA.ODAT.KD,1960,6376830000.0
EAS,East Asia & Pacific (all income levels),Net official development assistance received (current US$),DT.ODA.ODAT.CD,1960,888420000.0
EAS,East Asia & Pacific (all income levels),Population ages 65 and above (% of total),SP.POP.65UP.TO.ZS,1960,3.87839266016778
EAS,East Asia & Pacific (all income levels),Population in the largest city (% of urban population),EN.URB.LCTY.UR.ZS,1960,19.2715512462559
EAS,East Asia & Pacific (all income levels),Population, ages 0-14 (% of total),SP.POP.0014.TO.ZS,1960,39.3223268263505
EAS,East Asia & Pacific (all income levels),Population, ages 15-64 (% of total),SP.POP.1564.TO.ZS,1960,56.799280513481705
EAS,East Asia & Pacific (all income levels),Population, female (% of total),SP.POP.TOTL.FE.ZS,1960,49.2005000551696
EAS,East Asia & Pacific (all income levels),Population, total,SP.POP.TOTL,1960,1042475394.0
EAS,East Asia & Pacific (all income levels),Portfolio equity, net inflows (BoP, current US$),BX.PEF.TOTL.CD.WD,1960,91840014.7054232
EAS,East Asia & Pacific (all income levels),Rural population,SP.RUR.TOTL,1960,799992005.0
EAS,East Asia & Pacific (all income levels),Rural population (% of total population),SP.RUR.TOTL.ZS,1960,77.5288677957046
EAS,East Asia & Pacific (all income levels),Survival to age 65, female (% of cohort),SP.DYN.TO65.FE.ZS,1960,43.7368578950044
EAS,East Asia & Pacific (all income levels),Survival to age 65, male (% of cohort),SP.DYN.TO65.MA.ZS,1960,34.0228766067882
EAS,East Asia & Pacific (all income levels),Trade (% of GDP),NE.TRD.GNFS.ZS,1960,26.807575643990603
EAS,East Asia & Pacific (all income levels),Urban population,SP.URB.TOTL,1960,231871389.0
EAS,East Asia & Pacific (all income levels),Urban population (% of total),SP.URB.TOTL.IN.ZS,1960,22.4711322042954
EAP,East Asia & Pacific (developing only),Adolescent fertility rate (births per 1,000 women ages 15-19),SP.ADO.TFRT,1960,75.0436305499244
EAP,East Asia & Pacific (developing only),Age dependency ratio (% of working-age population),SP.POP.DPND,1960,78.5741852720246
EAP,East Asia & Pacific (developing only),Age dependency ratio, old (% of working-age population),SP.POP.DPND.OL,1960,6.48080846167596
EAP,East Asia & Pacific (developing only),Age dependency ratio, young (% of working-age population),SP.POP.DPND.YG,1960,71.9762346003206
EAP,East Asia & Pacific (developing only),Agriculture, value added (% of GDP),NV.AGR.TOTL.ZS,1960,27.8278186093369
